data_name,num_node,Metric,Best Valid,Best Valid Mean,Mean List,Variance List,Test Result
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 50.0]","[17.68, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,140000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@1,0.0 ± 0.0,0.0,"[100.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,MRR,100.0 ± 0.0,100.0,"[50.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AUC,37.5 ± 17.68,37.5,"[100.0, 37.5, 0.0]","[0.0, 17.68, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,160000,AP,54.17 ± 5.89,54.17,"[100.0, 54.17, 41.67]","[0.0, 5.89, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
